IPIP-300 item no.,IPIP-120 item no.,Facet key,"Domain scales, facet scales, and items",Alphasa & item-total rs
59,59,61,Feel sympathy for those who are worse off than myself,0.58
149,89,−A6,Am not interested in other people’s problems,0.41
239,119,−A6,Try not to think about the needy,0.49
,,,,
Conscientiousness,,,,0.9
,,,C1 Self-Efficacy,0.63
5,5,Facet key,Complete tasks successfully,0.5
35,35,Facet key,Excel in what I do,0.46
65,65,Facet key,Handle tasks smoothly,0.5
155,95,Facet key,Know how to get things done,0.21
,,,,
,,,C2 Orderliness,0.83
40,10,0,Like to tidy up,0.61
160,40,−C2,Often forget to put things back in their proper place,0.63
190,70,−C2,Leave a mess in my room,0.72
220,100,−C2,Leave my belongings around,0.67
,,,,
,,,C3 Dutifulness,0.69
45,15,0,Keep my promises,0.53
105,45,0,Tell the truth,0.52
165,75,−C3,Break rules,0.33
195,105,−C3,Break my promises,0.58
,,,,
,,,C4 Achievement-striving,0.8
50,20,0,Work hard,0.63
140,50,0,Do more than what’s expected of me,0.57
260,80,−C4,Do just enough work to get by,0.67
290,110,−C4,Put little time and effort into my work,0.64
,,,,
,,,C5 Self-Discipline,0.73
55,25,0,Am always prepared,0.45
145,55,0,Carry out my plans,0.52
205,85,−C5,Waste my time,0.57
265,115,−C5,Have difficulty starting tasks,0.58
,,,,
,,,C6 Cautiousness,0.87
120,30,−C6,Jump into things without thinking,0.76
150,60,−C6,Make rash decisions,0.69
210,90,−C6,Rush into things,0.72
270,120,−C6,Act without thinking,0.75
