test,goal,ipip_300_item_no,ipip_120_item_no,facet_key,facet_name,domain_name,question_text,alphas_and_rs
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Don't understand people who get emotional",1,283,103,-O3,O3 Emotionality,Openness,Don't understand people who get emotional,0.52
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Prefer variety to routine",5,18,18,+O4,O4 Adventurousness,Openness,Prefer variety to routine,0.43
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Prefer to stick with things that I know",1,138,48,-O4,O4 Adventurousness,Openness,Prefer to stick with things that I know,0.53
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Dislike changes",1,168,78,-O4,O4 Adventurousness,Openness,Dislike changes,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am attached to conventional ways",1,288,108,-O4,O4 Adventurousness,Openness,Am attached to conventional ways,0.49
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Love to read challenging material",5,53,23,+O5,O5 Intellect,Openness,Love to read challenging material,0.43
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Avoid philosophical discussions",1,203,53,-O5,O5 Intellect,Openness,Avoid philosophical discussions,0.61
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Have difficulty understanding abstract ideas",1,233,83,-O5,O5 Intellect,Openness,Have difficulty understanding abstract ideas,0.52
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am not interested in theoretical discussions",1,263,113,-O5,O5 Intellect,Openness,Am not interested in theoretical discussions,0.65
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Tend to vote for liberal political candidates",5,28,28,+O6,O6 Liberalism,Openness,Tend to vote for liberal political candidates,0.54
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Believe that there is no absolute right or wrong",5,58,58,+O6,O6 Liberalism,Openness,Believe that there is no absolute right or wrong,0.31
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Tend to vote for conservative political candidates",1,148,88,-O6,O6 Liberalism,Openness,Tend to vote for conservative political candidates,0.55
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Believe that we should be tough on crime",1,268,118,-O6,O6 Liberalism,Openness,Believe that we should be tough on crime,0.31
