goal,target
Tell me about yourself.,"This assignment was not as hard to figure out as I thought it was going to be. Actually it was quite easy. All I had to do was follow the simple directions. It is pretty cool in here. This library is not quiet though. I thought libraries are for people trying to read or study, but this one has lots of little rug rats talking and laughing. Oh well. Next weekend is going to be a lot of fun. I get to go see my boyfriend, who lives in Lubbock. I can't wait. Boy, I miss him a lot. I wonder how much my phone bill is going to be from calling him almost everyday. These two guys sitting by me are talking about weird things. I don't think they can figure out their computer. What do I want to buy today, when I go shopping?  I'm not quite sure. Maybe I will get a new dress. I really need to start looking for a homecoming dress. I have to have it by October because that is when Texas Tech's homecoming is. Hopefully my parents will pay for it. How do I tell them though, that on the way to San Antonio I got a speeding ticket. I guess I will just tell them that I was so anxious to see them that my anxiety caused me to speed. The police officer was not very understanding though, although I was at fault and I am going to pay the consequences. I need to study all day today, but Im not really looking forward to it. If I get behind in my school work though, it will be extremely hard to catch back up, and I don't want to have to do that. Maybe I will go out tonight and have a really fun time dancing and stuff. That ought to compensate for me studying all day, and release the stress. At least I will have something to look forward to tonight. For now I only have studying to look forward to. Who do I want to go out with?  Maybe I will call up Jessica. She's pretty fun to hang out with, or maybe I will go to a club with my brother and his friends along with mine. No, I did that last night. It was fun though, maybe I should do that again tonight. Whatever the case, I need to have a night of fun planned so that tomorrow I can study all day again. I wonder what my roommates are doing. I bet they are watching TV  That's all they ever do. It must get boring for them, but evidently they like it. I can't do that, because I get overly-bored. They are the type of people that don't like to do anything outside of the house. I can't believe I got messed up with them. If I only knew that they were like that, I would have never agreed to live with them. They are kind of psycho. I don't know how anyone can fight and be unhappy as much as they are. I try to stay away from there, but maybe I need to find new places to go. My brother is probably half way to Wisconsin right now. I hope he is doing well. At least I got to see him before he left. That girl has a tattoo on her ankle in the shape of a snake. That is so ugly. I would never get a tattoo like that. I think it is so unattractive to guys. That lies right above the piercing on the face. I don't really think too bad of piercing your belly button, but anything else is too far. Actually, I have even thought about getting mine pierced, but Im not quite sure if I want to go through all of that pain. Wow, that lady has a huge afro. Doesn't she know that it looks really bad. I guess if she thinks it looks good though, then that is all that matters.     "
Tell me about yourself.,"My name is Oscar Criel. I really don't know what I'm supposed to write but I guess I'll start anyway while I have some free time. I don't know if we're supposed to word wrap this thing or not so forgive me for the  excessive going out of the lines. I just barely made it here to the Ugl and decided  ""why not and just do my homework while I have time. ""  Today in Psych class it was  pretty boring. I just wish we did something a little more interesting. I took this class because an old girlfriend/friend recommended taking this class. She  told about her Psych class and how interesting it was. So far I like the class  but I wish we could start on some interesting facts. I still haven't bought my  Psych book and I hope I can hang on for one more day. I'm really just worried  about whether my financial aid is coming in. I also miss home already. I decided  not to go home over the holidays so I could stay here and hang out with my friends. But I think I made the wrong decision. Even though I came during the summer I still miss  home. For that whole month in the summer of 97 I just thought about going home. I was in the preview program for the summer but I don't regret being in that program. I met some of the coolest people during the summer than I have my whole  entire life. My old friends seem like dumb asses when compared to the ones I met. I just wish I didn't feel so insecure About Math. I hate Math. I used to be good in it when I was in Jr. High and the beginnings of my high school life. But during my Jr. and Sr. year I really slacked off and got my first C's from my  Pre-cal class and my Calculus class. That's one of the reasons I came during the  summer so I could take Pre-cal. That was one of the worst Classes I have ever taken. I got my first D in the summer and my dad wasn't to happy. He graduated from UT  and he wants me to do the same. I'll try not to disappoint him but I don't know  what the future holds for me. I just wish I wasn't in a major that required taking a  math class. But I hope I get an A average this fall. I better. I just need to work more smarter and know and learn how to study better. Plus I have a work study job now and I hope that doesn't drag me down. I guess It's almost been twenty minutes but  I still got about three more minutes to go . It's weird but I didn't think I could type for a solid twenty minutes without stopping for  a five minute rest or something. One ting I know right now is that I am starving. That damn job is costing me my  lunch. I think I have to start packing a lunch every time I go to work. I need to  buy meal replacement bars when I get my first paycheck. I just hope it's more than a hundred dollars. I forgot but I need to call my dad and ask about the financial aid. I guess I'll call him tonight and maybe he could sort out things. I feel so tired. I just want to go back home and sleep for ever. But I know that wouldn't be the wise thing to do. College sucks. I just wish things came a lot more easier to me. I have no more thoughts. I am just stuck here typing on a computer. Well I better  go eat now and hope that I typed enough for this assignment. One down and one to go. I guess I'll see you in class. Bye. "
Tell me about yourself.,"I am reading a book called Atlas Shrugged and it is affecting my consciousness and belief system more significantly than any novel I've ever read. Ayn Rand wrote it and it's just a metaphorical portrayal of her philosophy of Objectivism, but the book touches on subjects that I feel are very important to all humans. I find myself newly enraged at those incompetent people of the world. Not because they are incompetent but because they are the ones who ask for help and breaks and favors by those people who built the society in which we live. The anti monopoly law is a perfect example of this. Why should the men who built the country be penalized just to give the other people who weren't strong, smart, or productive enough a ""fair"" chance. It really is disgusting. Just as is, in the theatre department they don't allow one person to get too many leads in order to give other people a chance. THIS IS STUPID. If those others who would never otherwise get a chance can't cut it, then they don't deserve a chance to begin with do they?  I also notice the moral depravity of some of my friends. These are the ones who are joining fraternities in order to get breaks when they go into the real world. Personally I would hate knowing that I found my station in life by the grace of one of my old drinking buddies. I would much rather know that my hard work, intelligence and talent got me to where I was. But not many people think like this anymore. I guess that I just have way too much faith in my abilities, but I'm glad I do. Ayn Rand is right in saying that incompetency should not be rewarded in society, but it is. So in the book, all of these genius men, who have built of the industrial world are becoming much too regulated, to the point of ridicule, so one guy called John Galt decides that all of the producers should go on strike against the looters. He decides to stop the motor of the world - hence, Atlas Shrugged. So one by one, men who own oil companies and car, and coal, etc. starts disappearing and the world fall apart. It is such a great argument too. You should never take advantage of the hand that feeds you, especially if you haven't the abilities to perform their task as well as they have. This is not, however, indicative of a condoning of ruthless, unfair capitalism. The men who build the world in this book form a secret Utopia and their motto is that they will never give to any man anything, nor will they take more than is their due. Thus, charging unfair prices etc. is just as bad as giving breaks to the dumbasses. Anyway, I have this friend called Jason and since this is for psychology, hopefully someone will read this and can tell me what his problem is. Actually he's not my friend anymore because I don't want such an asshole for a friend. He's the only person I've ever met in my life that truly believes that he's better than everyone around him. You hear of people speaking of someone like this but they are never quite as serious about it as I am. He thinks that he's found the only way to living, and it's so wrong it's sad. The only thing by which he measures success is economic gain. I have heard say horrible things about all of his ""friends"" and have heard what he's said about me behind my back. I've overheard him saying that he's set  in life because when his dad dies he's going to get 500000. This wouldn't be so bad if his parents abused him or something but they are the nicest people in the world and give him everything he wants. Of course, this is probably the root of his problem. I've noticed that he doesn't go to parties unless he's throwing them. If he actually does go to one, afterward he makes it a point to call out all of the things that in his eyes were bad about it. He doesn't want to hang out with these people because they are irresponsible and are potheads, while he smokes just a much pot as they do. And, they pay rent and go to school all on their on while he does nothing but loot off of his parents. He really has sever problems. I guess you'd just have to know him to know exactly what I mean, the biggest asshole ever. Anyway, uhmmmmmm, I went back home this weekend to get my car and I got to see my dog. I missed her more than I missed my parents. Shes so pretty. She's a golden lab retriever and she sleeps in my bed with me every night, Just as she has since she was a puppy. the other day my mom almost got her run over by letting her go to the bathroom without the leash, she ran out in front of a car and they had to swerve up into our yard to miss her. Pretty scary. but she was ok thank god, just really scared. She had her tail between her legs all night long. My roommate is really cool and nice thank god. you never know what kind of freak you're going to get when you go pot luck, thank goodness he's not a freak. He's listens to a different kind of music than I do, but that's cool, because I'm learning a new genre. anyway, my 20 minutes are up so bye bye. "
Tell me about yourself.,"Well I finally got into this computer. I have been waiting in line for a while and I'm really not sure what to say on this assignment. My mind is going crazy because I really don't know how to use these computers but I did figure it out. I think I might have sent an empty page or two to you because I wasn't sure that I didn't have to press enter when I was through typing my name and social security number. I shouldn't have left this to be done for the last minute. This assignment is due today by 5 p. m. and I hope that they go through to you. I really don't know that much about computers but they sure are smart. Well the person who programmed these computers are smart. I hope I do well in this class because I would like to have a good grade point average when I finish school. There are only three people in my family that have gone to college and this includes me. I really want to show my parents that I can do well on my own and be ( I just forgot what I was going to say sorry!) I can't think of the word right at this moment but it will eventually come to me. I'm not really sure if this is what you want me to be writing but I will try my best to tell you what I am thinking. I am confused right now because I am thinking of many things that I have to do. I am behind in one class and that is philosophy. I can't really comprehend what philosophers are saying. To me, I think some of the things they say are pointless, but hey that's just what I think. Last night I was trying to catch up on my reading but I can't really understand things when I can barely read what they have to say. I guess I have to read it a few times before I really understand what they are trying to say. It's like they never come to a point until a few hours later. My back hurts, not that you wanted to know that but that's what I'm thinking. I am trying my hardest this year trying not to procrastinate as much as I used to in highschool but highschool is different. I am running out of things to say and I am just typing empty words on the screen because my time is going so slow. I have about ten more minutes. I will tell you what I am doing this weekend and about my apartment complex. When my roommate and I moved into our apartments we had a few problems with management and our ""home"". First we were supposed to get our apartment fully furnished but some things were missing and management decided not to tell us until we had to ask them. We were missing a couch and a few chairs. I really didnt mind about that because as long as I had a bed to sleep in I was fine. But my roommate finds any little thing to gripe about. It's like she has to have something to argue about and someone to argue with, which is usually with me because I am the only one there. I do not know how her boyfriend can put up with her. I think I am going to live alone next year if things keep going the way they are going. Anyway, back to the apartment, our water was not working we had no telephone and a few things were wrong also but now that they are working I could care less about them. I am so tired, I haven't been awake this early in a long time. Well my twenty minutes are up and I hope this is what you wanted. I should of asked questions but I am too shy or maybe embarrassed to go up to one of you to ask. I think it's shyness more than embarrassment. Good-bye!! "
Tell me about yourself.,"Ok, I am really happy right now because after 2 weeks of BS, I've finally got my computer and Ethernet working so that I could do my psychology  homework. Cool, huh. Well, my best friend from El Paso just called me  and told me she's gonna get a tattoo, which I think is pretty dumb  because she's gonna be stuck with it for the rest of her life. See,  I would get a tattoo, like my zodiac sign or something, but I just  always see myself all grown up and old and wrinkly with a tattoo and I think I would feel pretty dumb for getting it then. Like,  right now I just have my ears pierced once in each ear and Id  like to get 2 more in my left ear and 1 more in my right ear but  its still kinda like Im gonna be to old for that kinda stuff in a  few years, you know?  What else can I bore you with?  Oh, my mom sent  me a package and I got it today, it was my dry cleaning and some pictures of my dog, Morton Taylor Moore, he's a basset hound. Taylor is  a family name, its my granddads and my older brother's middle name. Hmmmmmm. . I'm like so happy that tomorrow is Friday, not like Im stressed out or anything, its just a huge adjustment to go from partying all the time in the summer to only partying Friday and Saturday night, I made a promise to myself that I wouldn't  go out on school nights. I really don't have much self control or discipline, but Im working on it. I was so happy last  night, I was in my next door neighbors room and everybody was  checking their email and I was just like no, no one has emailed me, but I tried anyway and low and behold, one of my best friends from El Paso had emailed me, I was so surprised. See, he was  suppose to move to Tullorosa, NM but it fell through when he  got there so he came back, but he's moving to Belize in a day or two but he told me he was going to be back in El Paso for thanksgiving except he didn't have a place to stay, and I really hope my mom doesn't  mind, but I offered to let him stay in our extra bedroom. Oh, then I  did one of the stupidest things Ive done in a while, I told him  that Ive had the biggest crush on him since the day I met him,  GOD I'M DUMB!!! oh well, its over and done with now, can't change the  past, huh. It'd be cool if you could change the past though cause god knows Ive done a whole lot of dumb things in my life. ok, sorry, my  twenty minutes were up 2 minutes ago so have a nice day. Bye   "
Tell me about yourself.,"I am writing in the Flawn Library. This is my first time using the computers here at the University. I was a little afraid because I did not have my e-mail address yet. But now I do and I am feeling a little better. I still do not know how to e-mail someone yet, but hopefully I will learn. The only people I would e-mail to would be my dad or some assignment I have to do for RTF 305. I am not very good with computers. That is one of my weaknesses. I feel a little out of place here in the computer room because I feel that I am the only person that does not know how to use computers. I guess I will keep asking questions until I finally figure it out. I wish I learned how to use computers earlier in my life, then maybe I would not be at such a disadvantage. Computers could come in real handy. Like for this writing assignment, for instance. In RTF 305, we have to go to the web page and ask questions in a discussion between fellow students. That sounds like a good idea. I am feeling tired today. I got enough sleep last night. I do know what my problem is. It was hard staying awake in  class today. Hopefully  tomorrow will be different. Before I came to the library, I was supposed to go to a SI for RTF. The only problem was that I went to the CMA building instead of the CBA building. That upset me because I was really looking forward to going. There is one tomorrow, but I have Psy during that time. However, I will be going to the Psy SI today from 4-5 p. m. This time, I know where the building is. I think these SI classes are good ideas because it is a follow up to the lecture that students receive in class. So, if I missed something, I could go to the SI and re-learn what I did not understand. Now, there is no excuses for not understanding material. I did an assignment like this one in my typing class last year. It was the same exact prompt:  let your mind flow freely onto the screen. That assignment was only for five minutes though. Right now in the library, there is a long line for the computers. I hate waiting in lines. Today I waited in line to draw football tickets to the UT vs. Rutgers game on Saturday. I hope UT wins the football game. I am a big fan of football. In high school I was in band. That means that I got a free ticket to go to every football game. However, our football team was not that good. I think that Psychology will be an interesting class. I like learning about people and the things they do. I am looking forward to an interesting semester. I hope that the class is not too hard. Some questions that come to my mind right now is why do students have to do this writing assignment?  What kind of research is this?  What will this writing assignment tell about students?  I will also be doing the experiments instead of the research paper.  "
Tell me about yourself.,"okay Im writing this stream of consciousness things and it's 11:57 and god my roommate is sick as hell she's got this nasty head cold and I hope my typing isn't keeping her up god I wish people wouldn't pound their feet when they go up and down the stairs I wonder if my computer was a bad idea when I decided to place it right by the window oh god I think I am bothering my roommate she just sat up but now she's laying back down again I wonder if Ill get cold tonight with the fan on cause a cold fronts coming through I feel a little drainage in my throat I hope Im not catching my roommates cold oh god I hope tomorrow wont be boring or mundane god it's only 12:00 I never realized how hard it is to write for 20 minutes this mouse pointer is annoying me I want to move it but I dont want to stop writing thud somebody's making thud noises outside god that fan is loud oh I can't stop writing because if I did it would be unethical or shit my roommate just made a very weird snorting sound it must suck to have a nasty head cold your first week of school Im looking at my water bottle wishing we had an ozarka bottle in our dorm I was mildly planning on drawing up a petition with the other girls in order to get one I was also toying with the idea of creating a petition to get better food in the cafeteria or whatever god I can't wait to use the sorority koozie I got on bid day for some reason I don't like flashing around and advertising the fact that Im in a sorority, not that Im not proud of my sorority it's just that it seems such a confining statement to be making to the rest of the world who reads my T-shirt I mean Im no longer Lindsey (blank) but I am sorority girl and so many connotations accompany such a title so Id rather start a point 0 with people instead of increasing their preconceived notions of my personality because of my tee shirt god it's only 12:07 boy Ive never written so much bullshit in my life there goes my roomie again with her congested self I wonder if Ill be able to swing this college life I mean I want to do well so well so I can prove it to my mom that I can do it yet I want to party a lot I know that sounds real deep and profound anyway my back is starting to ache because I still havent attached the back part to my computer chair b/c this task requires me to use some tool that I don't have in my possession at the moment so my computer chair kind of acts a rolling piano stool type dealie, speaking of computers I put this damn computer desk together with my own bare hands and boy am I proud it arrived in 4 foot 3 inch thick box of plywood and screws and it now stands a proud computer desk with a cd holding section, god my eyes are starting to get tired but I really have no reason to go to bed b/c I have no classes before 12 and Im not a morning person and I already have a hard enough time filling my days with things to do and I don't want to be too tired to party because Ive risen before 10:00 am. so I have many incentives to not go to bed and I feel like shit if I get more than 8 hours of sleep Im one of those always got to be busy people so I can't stand not having something to occupy my time even if it is sleeping late in the morning yet I feel like a slug if I sleep to late actually I feel guilty as if Im wasting my life and not prioritizing my time correctly god my left eye is tired and my nose keeps itching, Im so proud of myself that I am completing this assignment ahead of schedule at least it appears that Im off to a good start see I just can't fathom how some girls I know are already missing class, I mean what the hell else do you have to do here but occasionally study, party, and sleep so my belief is you might as well go to class since your paying for it and it makes a tremendous difference in your grade, but I shouldn't necessarily jump on a soap box because I never know how long I will remain this disciplined. kick ass it's 12:18 and Im signing off! "
Tell me about yourself.,"I just got done watching ""First Time Felon"" staring Omar Epps. I was very moving. I'm cooking stew right now on the stove. I learned how to cook it from my father. He taught me how this summer. Earlier today, I did this writing assignment and after completing it, I pressed clear instead of submit. That sure got me upset. Anyway, I went to class today and the lecture was funny. The phone is ringing right now. The phone is still ringing. There, someone finally picked up the phone. I have a lot of homework do to which are due this week and next week. And in two weeks I'll start having my first set of tests. They all fall on me at once. When I think about it, I don't want to study. But thinking back on last year, studying late nights wasn't really too bad. I kind of enjoy it. It was cool to walk across campus at three in the morning and see the stars out. I remember seeing the comet when it passed by last year. That was a really nice view. I wonder how the stew is doing. Hopefully it will taste as good as my father's. I see the letter that my friend sent me form the county jail. I really miss him. He was like a brother to me. We always looked out for each other. I'm really good friends with his brother too. He is a good church-going person. Faithfully believes in God. Well, I haven't talked to either of them for some time now. Maybe I'll give him a call tomorrow if I have time. My girlfriend paged me, but didn't leave a number down. It was just a message. I really miss her. She is back in Houston. Her birthday is coming up on the 26th and she wants to come up to visit for the weekend. The problem is that I have a test on that day, and some other tests that following week. I wish I could take the tests some other time. Oh, well. That's life for you. My brother landed an internship with IBM, but hasn't started work yet. I wonder when he will start. His future looks bright for him. I can hear the T. V. downstairs. Some cartoon show is playing right now. My roommates are downstairs watching it. I can see my keys from where I'm sitting. They are attached to the Pekkle key chain my girlfriend gave me. Actually I have two key chains. The other one is of Jesus. A total stranger gave it to me one day and I've never seen him since. I like to think that it was Jesus himself, giving me strength when I needed it the most last year. I was feeling down and out last year. I was sitting by myself in a coffee shop and in comes this man. He walks up to me and gives me the key chain. He tells me that Jesus will never turn his back on me. So every time I look at the key chain, I think of Him and it gives me strength. School is finally underway now. I hope that I do good this year. Anyway, the 20 mins are up. Hopefully I'm doing this right. I know that this isn't even for a grade, but I just worry a lot. Speaking about worrying, I'm worried that my phone bill isn't too high because I've been calling back to Houston everyday. "
Tell me about yourself.,"today I called up some of my friends from Harlingen (where Im from) and we all went out to the drag. it was sooooo nice to be able to kill time, since it has been going by so slowly. I am so tired from walking all day. at least I found my exploring psychology book at bevos. I want to get fake nails put on tomorrow. my mom said that I could buy whatever I wanted, but I feel bad spending the money. oh well, at least Im not doing anything illegal. I am so excited about rushing for that Christian sorority. I really want to make some lifelong friends here. not just some people who only care about themselves and what they're going to wear tomorrow. I wonder if it's true that a huge majority of psychology majors become shoe salesmen. great. Im here getting homesick for nothing. Im surprised that there are so many people talking outloud here at this computer lab. I thought I would be the loudest one here by simply opening my backpack. I wonder if it matters that Im not using capital letters when I type. Im sure it will be fine. I am so thirsty. since I've been here I have already finished off 18 bottles of water. at least it's helping to keep my skin clear (knock on wood). psychology is so interesting. I wonder what my stream of consciousness says about me. who knows, Im probably sending off signals meaning that Im going to be a psychotic weirdo when I get older. I like my necklace, but I feel like I am wearing a dog collar. it looks so tight on me; I have a huge neck to begin with. they say that the first sign of aging on a woman is when her neck wrinkles. well my neck has quite a few. I really like this computer. my keyboard is so annoying. this one has keys that write so smoothly. I hope I've been studying enough. I really need to get over the idea that college is extremely hard and requires absurd amounts of studying. Im doing just fine!  Im really surprised that I have so much to say. I thought I would be sitting here trying to impress whoever's going to read this by using really big words and coming up with impressive thoughts. I guess I was really wrong. I forgot my glasses in my dorm. I hope Im not damaging my eyes by not wearing them. these girls sitting beside me are really getting loud. it's really getting annoying. all of a sudden they quieted down. I guess Im sending off bad signals to them. I really feel like brushing my teeth. for some reason I've been brushing them an average of five times a day. it's probably some type of stress release or something. I wonder how my friend Jody is doing back home. she just left to Harlingen this morning. I wish I could have gone home with her but I really need to duke it out here. I can do it!!  what am I going to do tonight?  probably study or something. I hope my roommate decides to stay in our room for once. I guess I like my space though. my mind just went blank right now and I dont have anything to say. I really admire the older people who come to college. I wish my mom would. she deserves it. I hope I am that devoted to my child. I dont see how someone could give up so much for someone. I know I would do it for her, but just the fact that she has done so much for me already is amazing. I wonder if animals go to heaven when they die. I really think they do. it wouldnt be fair to me if they didnt. I wonder how Danny is doing back home. I hope he is having a fun time. Im so lucky to be here. I wish I could give back to someone else. maybe that volunteer organization will call me and ask if I want to help out. I definitely would jump at the chance. I need to go to the rec center and pick up an aerobics membership. I hope Im not gaining weight here, but I guess I will find out when Jody brings my scale back up with her. I better not be gaining weight, because I spent an enormous amount of money on a personal trainer. what a waste!  I hate it when people ask me what type of music I listen to. I really dont know what to say because I dont listen to very much music. Im so glad Im getting this assignment over with now so that I dont have to rush to do it at the last minute. I need to go back to Mezes to sign up for some of those experiments. I hope there are some slots I can fill up. Ill bet that so many people are going to end up writing a research paper just because they'll put of going to sign up for the experiments or because they dont show up to participate. what a waste!  maybe I shouldn't talk, because I can just see that happening to me now. I wish I was good at math. that would be the ultimate!  I've been typing for twenty minutes now, so I think Ill sign off. Im surprisingly sleepy!  you all probably wont read this until a few months from now, but I just want to say thanks for such a wonderfully convenient assignment :) I hope Im not too weird :)))) "
Tell me about yourself.,"In this present moment I feel slightly irritated due to the fact that earlier  today I was not able to surf the internet on America Online. The problem of surfing the internet could have been easily solved by going to a computer lab  in my dormitory(Jester) and logging on to the internet from there. However. my focus was to locate some friends on the internet. This feature is exclusive to America Online and not possible to achieve in the Jester Computer lab. Ultimately I gave up and now I am in the process of typing this 'stream of consciousness'. Another issue on my mind. even though it may sound trivial is table tennis. Earlier in the day my friends and I were unable to get an open table which irritated me. Truthfully, I will admit that I am fairly easily irritated. I think that a large blame on this problem rests on my tendency to be a perfectionist. When things do not get done, or do not get done the way that I want. I get really irritated.   On a good note, one good aspect about myself is that I realize my shortcomings. I am trying my best to overcome these bad tendencies that I have. In my opinion, college means to me a clean slate in which I can start over. I am trying my best to get off and remain on the right foot. One of my foremost goals is to meet new colleagues and friends. Friendship is very important to me. Without friends. the road of life would be lonely indeed. Whether these friends are so called 'e-friends' that I keep in touch with over the internet, or friends I know in person. they are equally important.   While I am on the 'e-friend' topic. I feel compelled to mention an incident that happened to me on the internet. I met a nice female an America Online. Considering that America Online is the largest internet provider in the world. I was very surprised that this person  happened to live in close proximity of me. We set up a rendezvous at a coffee  house in which we met in person. We had a good time. This just shows how the world is smaller than it seems. In addition. I also keep in touch with e-friends in such places and Germany and Singapore. It is very interesting to converse with them.    As you can probably tell. I am very much a technophile. I love anything electronic and I especially love computers. But of most importance to me as I mentioned already are friends. I guess I could say the prevalent topic in this 'stream of consciousness' is friendship. To tell the truth. if any of my e-friends were severed from my acquaintance, be it by losing touch or just plain not talking to me any more, I would be extremely upset. However. I know it cant last forever. Sometimes it seems that nothing will last forever. I guess sometimes we just have to move on. "
Tell me about yourself.,"Okay here I am after I've been spending tons of time trying to get a book I need. I'm not worried about it anymore. I will focus on my other homework. I need to go to the lounge and get organized before lunch. Maybe I won't eat lunch. Tonight I have a party to go to and I am excited. I need to tell my friend what time we will leave. Where will I park? Maybe we should walk, but it will be late when we come home and very unsafe. The radio is on and I'm listening to country music. It's so great and calming. comforting--reminds me of home. I am going home tomorrow. I can't wait to see my two dogs and possibly go swimming in the pool. I will also help my mom get the new restaurant organized. Sleep is a priority as well. Oh, and I'll see my friends and be able to talk locally on the phone for a change. Wow, I forgot about the chance that I will get a home cooked meal. I need to get some more clothes from home and do my huge load of laundry. I'll come home Monday evening. I need to wash my car while I'm there. I hope my roommate is occupied enough while I'm gone. She can come home with me another time. I hear people in the hall all the time. It's amazing how many are up as early as I for an 8 am class. No one talks, it's like a march to a funeral or something. without the tears and gloom, just the silence. My eyes burn because I'm so tired. I took an hour nap yesterday, but I don't have time today. I can't get my Ethernet hooked up right and it really makes me mad--I'm VERY frustrated. very chapped! I am getting uneasy now; sitting here typing this is making me realize all of the things I  need to do. I know though that I can get it done, just one thing at a time. Plus, I am doing one of those things right now. I wonder how many people here are close enough to home to go visit. I'm an hour away, not bad. I hear this song ""looking for love in all the wrong places"" and it reminds me of Eddie Murphy on the old Saturday Night Live. He did Buckwheat impersonations. I have an ache in my neck either from lack of sleep or carrying heavy books. I hope this doesn't sound like a letter. I am beginning every sentence with ""I"" but that's okay because I am supposed to notice how ""my"" thoughts flow. I wonder who ever got this computer stuff--internet, websites, etc. --started in the very, very beginning. Hmm, well, it doesn't matter that much to me. I just wish I could get my Ethernet hooked up. I like America Online, but it's tying up my phone line. That is also making my anxious right now. I guess the faster you type the longer the paper. I wonder what the other students doing this have to say. I wonder who will take their classes seriously and not. I hope I get some mail soon. I check it everyday and it's sort of depressing. I know people are writing/sending mail, but it just isn't here yet. That's my optimistic side. I hate the cold floor under my desk. I'm in jester, but I have carpet that I brought to go between the beds. I'm thinking of my friend in Alaska that will come at Christmas time. Will we have time for me to show the good stuff about Texas? My throat tightens to think of it. I stress easily. I feel a pressure to make his time here the best and to make him leave here thinking that Texas is the coolest place to be. It won't be as pretty in December though. Great, I have about 5 more minutes. My hands are slipping off this  tiny space. I have no room on my desk. I want to get a huge piece of plywood and cover it with contact paper and make a huge desk--like the people down the hall. It would be so ideal. I am getting really anxious to go to the study lounge. I feel like I'll lose the urge to do my math homework if I sit here any longer. Oh, I can't wait until the party. Matchbox 20 ( my favorite group) is going to be there!!!!! I need to remember to take my camera. I also need to iron my shorts and pick out a shirt to wear. All of this by 4 PM--I believe that's when we'll go to the sorority house and hang out a bit, then get our wristbands and head over the block party. Well, my leg is falling asleep and my eyes are really getting tired now. I wish I could go to sleep. I hate it when I can't focus because I'm so tired. I value sleep more than money it seems. If that makes any sense. I am ready to go now, I feel the pressure of having too many things to do. I will take care of my math homework first. Then biology and art history. Psychology is halfway done now, but I need to get the book. no one has it. That is also causing a little aggravation. I hate to not be fully prepared for everything. Okay, my 20 minutes are up, I feel better having done this. "
Tell me about yourself.,I'm wondering how long it's going to take me to find a girl I really like and if girls look at me as cute or a skinny dork. I miss my dog and the country life I use to live in. I'm scared of not making the baseball team and not completing my goal of pitching in the majors. I'm pissed off at my parents for not getting me a new car for graduation. I'm wondering if people act like they're cool with me when I'm around and make fun of me when I leave. I wish I had perfect teeth so I wouldn't have to get braces. I'm wondering if I'll ever forget my first love and if she'll ever forget me. I wonder why people look down on pot smokers even though their parents probably did it. I wonder when I'm a upper classman if girls will want me more and if I'll look different. 
