goal,target
Tell me about yourself.,"Well, here goes. I'm in my room right now and it's very warm. My housing  is not air conditioned. I'm not used to doing homework like this so you'll have to bear with me. I tried to do this assignment about a week ago. after some fifteen minutes I was kicked off. I was beyond pissed. My  ankle is itching. Yesterday we went to mar's and we waited outside and I sat in the grass. For some reason that makes my leg itch. I wind is  blowing in my room and it feels good. I am very tired and want to go back to sleep. I took an hour nap awhile ago. Matt came down. I hear people talking in the alley. One of them is a guy. I wish Matt could stay here with me in Austin. I miss him so much. I'm so pathetic. The tissue on  my computer is waving like a flag, so are the papers on my bulletin board. I need to call my tutors one day. I need one in math more than anything  else. I'm not stupid or anything, I just need assistance on the problems sometimes. Doug say's that I don't have a life. That I has no personality. That made my confidence soar. I know I didn't have a life, but I really couldn't help it. My parents are super, super strict and I wasn't allowed to do normal teenager stuff. Even now that I can Im restricted to because of my boyfriend Matt. He cam down tonight. I love him so much. He should be calling in about an hour to say that he got home safe and sound. He's mad at Doug because Doug wouldn't leave us alone today. I was kind of mad too. Doug doesn't like the thought of me and Matt spending time  together. He's weird like that. Matt should be nicer to his parents. They both have the mind set on he acts like a butt so I will too. Matt is very stubborn but his parents are not very nice. At least I had a close family. Matt doesn't even think that his parents love him. I know they do but he  doesn't think that they do. He still sees himself and their mistake. I  don't know what to tell him to believe otherwise. I'm going back home on  October 4th. Matt's birthday is on that weekend. Saturday will be a lot  of fun. After that Ill be going to the renaissance festival  with Matt and Doug. We're going to camp down there. It'll be a lot of fun. Doug  can be a lot of fun if he's not in his pouty mood. Maybe he'll find  himself a girlfriend by then. Then he'll be happy. I think. He didn't  seem to mind our relationship when he was dating. he was too into Amanda. I didn't like her and knew she was going to hurt him but as usual no one  listened to me. I like my room it's nice. I live at the women's co-ops. They are cool. All the girls in the house have made me feel completely  welcome. I've been typing for about ten minutes. I think that's pretty  good. If yall read this yall will have a lot to read. I'm trying to  type slow so this won't get too long. I'm typing about half of my normal typing speed. Doug liked Elyssa. He'd like to have her legs wrapped  around him. He is very crass. Then again Matt can be that way too. He is rarely rude to me though. I'm am usually respected and taken care of by my guys. I'm used to being protected. It's weird being down here knowing that I can actually be hurt. That is scary. My guys live two and a half hours away. We won the football game today. The tower is lit up. I love UT. I love the freedom I acquired when I came down here. It's not that  Im partying and getting drunk and toasted all the time. I just like that fact that I can if I want too. I don't have to beg to be let out of the house or anything. I've even been studying more down here than I did at home. I've kept up with all of my classes so far. I'll be doing some  of my homework tomorrow. I read the assigned readings in between classes. The written assignments that actually take time get done at home. I have a quiz in math Monday. My foot hurts. It's been reclining against the  chair too long. My hand hurts too. Its resting on the edge of my desk. I am getting all sticky and sweaty doing this paper. My legs are sweaty  against the seat. The back of my neck and my arms are also sweaty. Matt left his bobo feit action figure with me. He's the  bounty hunter from  star wars. I'm very surprised because he's very important to Matt. I am  honored that he did. It's on my desk right next to my pewter angel/moon and stars figurine. I got that with Matt in Florida. We went to Disney with the school marching band during spring break. The figurine cost me seventy bucks. It was definitely worth it. I've been typing for  a little over twenty minutes. Bye. "
Tell me about yourself.,"I want to start with a simple color. Let's say blue. When I think of blue I think of the ocean and where I live. I live in Brownsville Texas. It's ""on the border by the sea""  That's like the Brownsville saying. I also think of baby blankets, actually my baby blanket. This leads me to thinking about a George Strait song entitled ""Baby Blue"". It's a song about his daughter that passed away in a car accident. He's describing her eyes and what he thinks about every day. That has to be hard to deal with. A death in the family is such a detrimental thing to cope with. Fortunately my family has never had an immediate family member pass away. The closest I've been to a loved one that has died, was my great-grandmother. I've also had my girlfriend lose her great-grandmother and her grandmother right after each other. I went to those funerals. I really don't like them very much, It's extremely sad for all the loved ones mourning the death. I guess this leads me to thinking about the color black. It's weird that people usually associate things or ideas to color. I guess it's because we're such a vivid creature. Our vision capabilities are quite advanced when compared to those of other animals. We, humans, are able to see most of the spectrum, all we cant see is the ultra-violet end and the, oh I forgot, I think it's the infer red side as well. We might excel in vision, but are still very primitive in the sense of smell. When we compare our smelling to that of canines, all I can say is that they are able to smell around 100-1000 times better than us. Back to black. Jet Black is favorite color, or at least it used to be. I really enjoy viewing the colors of nature. I have found myself buying shirts the colors of nature. Like a dirt/green or pale/orange, light/yellow or sky/blue, the color of soil. I love the smell of the earth after it rains, it smells so pure, rich, I guess I associate that smell to nature. Imagine what a dog smells after it rains. Now that's something I wish I could take a whiff of. That's around 25 min. of writing. I want to say that this has been a great experience for me. It calmed me down from this hurried morning. I feel more at ease with myself, but I can't explain why. Well, I hope you've enjoyed this little talk with me. I know I'm not supposed to use ""you"" when writing a paper, but the instructions say that it's alright to fib a little in my grammar. Sorry for any misunderstandings. ""Good-bye and Good-luck. "" "
Tell me about yourself.,"Okay here I am after I've been spending tons of time trying to get a book I need. I'm not worried about it anymore. I will focus on my other homework. I need to go to the lounge and get organized before lunch. Maybe I won't eat lunch. Tonight I have a party to go to and I am excited. I need to tell my friend what time we will leave. Where will I park? Maybe we should walk, but it will be late when we come home and very unsafe. The radio is on and I'm listening to country music. It's so great and calming. comforting--reminds me of home. I am going home tomorrow. I can't wait to see my two dogs and possibly go swimming in the pool. I will also help my mom get the new restaurant organized. Sleep is a priority as well. Oh, and I'll see my friends and be able to talk locally on the phone for a change. Wow, I forgot about the chance that I will get a home cooked meal. I need to get some more clothes from home and do my huge load of laundry. I'll come home Monday evening. I need to wash my car while I'm there. I hope my roommate is occupied enough while I'm gone. She can come home with me another time. I hear people in the hall all the time. It's amazing how many are up as early as I for an 8 am class. No one talks, it's like a march to a funeral or something. without the tears and gloom, just the silence. My eyes burn because I'm so tired. I took an hour nap yesterday, but I don't have time today. I can't get my Ethernet hooked up right and it really makes me mad--I'm VERY frustrated. very chapped! I am getting uneasy now; sitting here typing this is making me realize all of the things I  need to do. I know though that I can get it done, just one thing at a time. Plus, I am doing one of those things right now. I wonder how many people here are close enough to home to go visit. I'm an hour away, not bad. I hear this song ""looking for love in all the wrong places"" and it reminds me of Eddie Murphy on the old Saturday Night Live. He did Buckwheat impersonations. I have an ache in my neck either from lack of sleep or carrying heavy books. I hope this doesn't sound like a letter. I am beginning every sentence with ""I"" but that's okay because I am supposed to notice how ""my"" thoughts flow. I wonder who ever got this computer stuff--internet, websites, etc. --started in the very, very beginning. Hmm, well, it doesn't matter that much to me. I just wish I could get my Ethernet hooked up. I like America Online, but it's tying up my phone line. That is also making my anxious right now. I guess the faster you type the longer the paper. I wonder what the other students doing this have to say. I wonder who will take their classes seriously and not. I hope I get some mail soon. I check it everyday and it's sort of depressing. I know people are writing/sending mail, but it just isn't here yet. That's my optimistic side. I hate the cold floor under my desk. I'm in jester, but I have carpet that I brought to go between the beds. I'm thinking of my friend in Alaska that will come at Christmas time. Will we have time for me to show the good stuff about Texas? My throat tightens to think of it. I stress easily. I feel a pressure to make his time here the best and to make him leave here thinking that Texas is the coolest place to be. It won't be as pretty in December though. Great, I have about 5 more minutes. My hands are slipping off this  tiny space. I have no room on my desk. I want to get a huge piece of plywood and cover it with contact paper and make a huge desk--like the people down the hall. It would be so ideal. I am getting really anxious to go to the study lounge. I feel like I'll lose the urge to do my math homework if I sit here any longer. Oh, I can't wait until the party. Matchbox 20 ( my favorite group) is going to be there!!!!! I need to remember to take my camera. I also need to iron my shorts and pick out a shirt to wear. All of this by 4 PM--I believe that's when we'll go to the sorority house and hang out a bit, then get our wristbands and head over the block party. Well, my leg is falling asleep and my eyes are really getting tired now. I wish I could go to sleep. I hate it when I can't focus because I'm so tired. I value sleep more than money it seems. If that makes any sense. I am ready to go now, I feel the pressure of having too many things to do. I will take care of my math homework first. Then biology and art history. Psychology is halfway done now, but I need to get the book. no one has it. That is also causing a little aggravation. I hate to not be fully prepared for everything. Okay, my 20 minutes are up, I feel better having done this. "
Tell me about yourself.,"Labor day weekend was awesome! I love my boyfriend so much. We were so lazy and it didn't even matter what I did with him, because just being with him was enough. We just watched movies and ate. He sent me flowers on Bid day for the sorority Pi Beta Phi. I love that he knows everything about me. He knows when I am sad, happy, etc. I really miss him right know. I hope that he can come on Sunday so that he can se my dorm room and meet my pledge sisters. I can't wait to see what he does for my birthday. I can't believe that I am going to be nineteen years old. It doesn't feel like I should be that old. It just seems like yesterday that I turned sixteen and got my driver's license. My sister is twenty-two years old and engaged. I'm so excited about being her maid of honor in the wedding. I know that I am going to be so emotional that day. Troy is so perfect for her. I know that they will have a long and happy marriage together. He is just like a brother to me. My parents are glad that they will only be an hour away from them. It seems weird that we don't live in Waco anymore. I consider Waco as my home, and not Beaumont. My parents evidently seem to like it there, even though it is so humid. I thought that Waco was humid. It is nothing compared to Beaumont. I love Adam so much!  It will be neat when his dad is in session. Maybe he will take me out to eat so I don't have to eat the dorm food all of the time. It really isn't that bad! I just hope that I don't gain the ""Freshman 15. ""  Dancing will keep me in shape, though. I love my class. Ballet three times a week is just enough times to keep me from not missing my dance studio in Waco. It is really neat to get a lot of different styles of dance from different teachers. I think that it helps and has helped me to be a more well-rounded dancer, and open to new things. I miss my friends from high school. I just talked to Ashley today. I was so excited that she called. I know that I am going to have to start writing letters and e-mailing my friends and Adam, after my one hundred dollar phone bill in ten days. I feel really bad about that, but I just didn't understand the whole ""phone bill thing. ""  As they say, everyone learns from their mistakes. I definitely had to learn the hard way, though. I hope that I have a cheaper bill next month, for my parents' sake. "
Tell me about yourself.,"I can't believe kevin said he'd go with me to the date dash. I think its going to be fun. I'm having a hard time writing I dont have a watch on so Ill watch the clock I guess what am I going to wear??? oh Im confused jenny better go thats all o have to say then things wont be so awkward. I wonder if he really wants to go or if hes just a nice guy I think everyone in this lab is foreign I only have one foreign friend and shes from India well soriden was born in Cambodia but I consider her an American its really hot down here Tomorrow I have audition and I havent even done my monologue full out well its not like Im going to get a part Im a freshman most parts go to graduate students which is kinda why UT theatre is bad way too many students but it will make me want to stand out and try harder I guess gosh some people are so stupid when it  comes to computers oh well Im really tired of school and its only been what 5 days I who ever painted those window panes messed up and painted part of the windows I feel like Im in  a basement dud Sara you are I want to watch Adventures of Babysitting what made me think of that I wonder what the cute blonde in psych's name is he waved back to me maybe he'll talk to us next time. It feels so much later than 9:40 I do not want to do that stupid study questions or whatever they are called for languages of the stage. every single week I want to meet some hot guys now!!! Excessive baggage was a cute movie! Alicia Silverstone is cool someone sneezed and nobody says god bless you thats so rude well I didnt so I guess that makes me rude too I wonder to what age Ill live to be I hope at least 90 100 might be too old for me anyway Im not typing too good today my stomach is hurting me I had a good dinner at A-Chi-o tonight  \my lines are totally ending random I wonder if boys can use this lab or if there is one in Andrews probably there is one since genius live there or geeks that study all the freakin time I could if I wanted but I dont want to I really like my day planner it makes me feel important you know gosh I have some many things I need to do this week  what am I going to wear I have no idea Jill says to buy a new outfit but then Im making a big deal out of it he did seem interested or at least kept on talking after I asked him that phone just scared me I wonder if Im doing this assignment right it bothers me that Im not using proper grammar what kind of name is pennebaker? I dont even know if I say it right  hey there's my ra ana sitting at that computer computers make such an annoying bussing noise but not like a bee a lot softer and different my shoulder hurts and I dont know why I need to go work out and get into shape because Im not at this moment but Im getting some exercise  waling around this campus I wonder what the twins have been up to or if they even think about me probably not but I dont care cuz I dont like jax anymore  really I dont there are so many other guys here I figure out of 48,000 18,000 have to be guys and at least 5,000 have to be cute so at least at least 100 have to be gorgeous if not more why  cant I find a guy I just dont understand whats wrong with me they only want the super skinny girls or I dont know I mean Im not ugly and I have a great personality I think Im pretty not supermodel gorgeous I always say that when someone asks if Im pretty Im too shy aghhh why is it that Mac computers arent as cool as IBM???/ I've always wondered that I need to blow my nose  its itching popping your neck or whatever sounds so crunchy I think if I ever got in a car wreck id break and die because I pop everything its kinda gross if you think about it "
Tell me about yourself.,"This is the first time I have ever had an assignment like this before. I have never had to use the internet before, either. I wish that the computer in my room wasn't so difficult to hook up to the UT internet system. I am so tired of going to the same computer store over and over. First, they managed to sell me over one hundred dollars worth of computer equipment that I didn't need. After, that was sorted out, I had problems with the Ethernet card. Oh well, I will ask my boyfriend to fix it for me. I am so glad that he lives in Austin. I am glad that my best friend is my roommate. We always get along and we never fight. It's great because if she wasn't my roommate, then we would have a huge phone bill. So far, everything about UT is as I anticipated. I really didn't believe people when they told me that I would  have classes with over two hundred people. That came out to be half true. I only ended up with twenty or so in my English class and about one hundred and fifty in my biology class. My chemistry and psychology class end up in the same room. both are enormous. I didn't even know how to spell psychology until about three days ago. Whenever I wrote the word I always looked at the course schedule or at my textbook. Books are another problem. The co-op had the wrong listing for my biology book, and I had to go through a huge hassle to get my psych book. I shouldn't be complaining. I really love it here. I love being one in fifty thousand. I love being known as only a social security number. The atmosphere is so relaxed and go with the flow. ""  I think that I am adapting well. Twenty minutes are up. s       "
Tell me about yourself.,"I am sitting here at Hardin House, boy I am so stressed out. I have these  two writing assignments for psychology a whole bunch of pre-cal homework  and tons of reading to do for Biology and Sociology. this sorority stuff  is starting to take up way to much time. I really don't like the feeling I  am getting when I am set up with a date because it makes me feel like I am cheating on my boyfriend. I know I shouldn't feel bad since I am just being friends with them and nothing more it just really bothers me sometimes. I really don't feel like going out tonight because I still  think I am sick from yesterday. I need to go and call my mom and dad  since I haven't talked to them in about five days I am just way to busy. I think I really need to work on some major time management skills because I  am worried about getting behind and I want to get 3 As and 2 Bs so I can  start off good before my classes get too hard. I am really excited about  UT vs. OU weekend I hope that Jaycob can go so that I don't have to go with some random guy. I wish it wasn't the same weekend as my schools homecoming so that I could go home oh well. I need to take a shower and get ready  for the KA mixer and try to read and definitely watch 90210. That was 20 Minutes. THANK YOU!  HAVE A NICE DAY! "
Tell me about yourself.,"Right now I am in my friend's Jester dorm to do my writing 1 with her computer. I will probably do all my writing assignments in her room because all the other computer labs in the U. T. campus are always full. It is really annoying when I have to wait to use a computer. I just don't have time to wait, since I have so much homework to do. I feel very nervous and uneasy about all my classes because this is my first year in college. People told me that the method of studying in college is different from high school. I am still not use to living in the dorm. It is too small and just doesn't feel as comfortable as home. I miss my parents, my dog, and the freedom to drive my car out. I am going to work very hard in college in order to have a very successful life. My leg and arm muscles are aching, since I played basketball and worked out at the Rec Center yesterday. I like the facility there. There is a good variety of things to do. I plan to reserve time everyday to play sports, especially basketball and tennis. The Boyz II Men new song called ""The Four Seasons"" is in my head right now. I enjoy listening to the song. It sounds very sweet and peaceful. The song reminds me of the time when my mom and dad send me off to here at U. T. I am now listening to the movie called ""Space Jam. "" My sister and my friend are in the room watching the movie. I saw the movie about half a year ago. I thought it was a very cute movie. It is amazing how the creators of the movie can mix animation with real people. My favorite basketball player, Michael Jordan, is one of the main characters in the movie. I like to watch him play basketball because he always makes incredible shots. It is so cool when Michael makes a slam dunk. He really does fly a little. I hope tomorrow will be a good day for me. I hope I won't be very nervous when I go into my classes. I have four classes to go to tomorrow! I am really excited about seeing my senior U. T. cousin tomorrow!  "
Tell me about yourself.,"I feel kind of strange doing this assignment like this -- I don't think I've ever had such an informal assignment. I just got off the phone with this girl that I met in Galveston when I was a junior in high school -- the whole time I was talking I was also thinking about how I wanted her to shut up so I could do this assignment. Well, anyway, here I am sitting before this CRT not really concentrating or doing anything special -- just king of chilling. My roommate is playing Quake on his computer on the other side of the room -- also the radio is on and so it makes it king of hard to concentrate with all the noise in the room. I think the artist on the radio is Natalie Merchant -- damn I really hate her music -- it's so poppy it's disgusting. everything the drums to guitars to vocals sounds so devoid of feeling or meaning -- it's a mind numbing, spirit-crushing experience listening to this crap . I just wish she would shut up . I prefer bands like Korn or Pantera. they sing with so much feeling, and all the songs are sung with vehemence and anger and lust and disgust and hatred. the entire spectrum of emotions is explored in their works. other favorite bands of mine are helmet, Alice in chains, pearl jam,etc. I guess I kind of got caught up in the whole alternative revolution phenomenon. I WORE FLANNEL AND HAD RIPPED UP JEANS AND DOC MARTENS AND I EVEN DID THE DRUGS THAT WENT ALONG WITH THE WHOLE ALTERNATIVE SCENE. A BIG MISTAKE IN MY OPINION BECAUSE THOSE VICES WITH WHICH I EXPERIMENTED LAST THEIR TABOO AND SO NOW I HAVE NO FEAR OF THEM AND WOULD HAVE NO QUALMS ABOUT TAKING THEM OTHER THAN THE FACT THAT THEY DESTROY YOUR BODY AND MIND. NOW I ONLY DRINK -- ANOTHER RESULT OF MY EXPERIMENTS WITH ""ALTERNATIVES"". IT'S FUNNY BECAUSE IN HIGH SCHOOL I WAS A DRUGGER AND AN ""ALTERNA-TEEN"" WHEN I WAS WISHING THAT I COULD BE A MUSICIAN. BUT NOW THAT I AM ONE -- I HAVE MY OWN BAND -- I DON'T REALLY FEEL THE NEED TO DO LIVE THE ALTERNATIVE LIFESTYLE. I DON'T DRESS STRANGE OR HAVE STRANGE HABITS. I HAVE A 4. 0 GPA AND WAS THE VALEDICTORIAN OF MY HIGH SCHOOL, SO THAT KIND OF BELIES SOME OF THE THINGS THAT I'VE SAID HERE. bETTER MAN BY PEARL JAM JUST CAME ON THE RADIO. I LIKE THIS SONG ALOT. PEARL JAM'S NOT AS GOOD AS THEY USED TO BE. THEIR ALBUMS TEN,VERSUS AND VITALOGY ARE MUCH BETTER THAN THE ALBUM NO CODE IN MY OPINION. NO CODE SEEMS SO STERILE AND NOT PEARL JAM. I THINK IT HAS A LOT TO DO WITH THE FACT THAT THEY HAVE A DIFFERENT DRUMMER--THE OLD DRUMMER FROM THE RED HOT CHILE PEPPERS. HE SUCKS IN COMPARISON TO DAVE ABBRUZZESE--THE OLD DRUMMER FOR PEARL JAM. I WISH THEY WOULD PUT OUT ANOTHER AWESOME ALBUM. IF THEY DID I WOULD BE VERY HAPPY. OH YEAH, MY ROOMMATE JUST REMINDED ME ABOUT THIS GIRL THAT I KNOW. SHE'S A FAT GIRL AND SHE'S KIND OF A BITCH. SHE KEEPS CALLING ME AND CALLING ME, BUT I DON'T WANT TO TALK TO HER BECAUSE I DON'T LIKE HER 'THAT' WAY AT ALL--BUT SHE LIKES ME LIKE THAT. . . . I KIND OF LIKE LIVING IN JESTER BECAUSE IT IS VERY CLOSE TO EVERYTHING THAT GOES ON CAMPUS. THE FOOD SUCKS REALLY BADLY, BUT THERE ARE PLENTY OF BEAUTIFUL GIRLS THAT LIVE HERE---SO THAT IS REALLY COOL. I JUST GLANCED AT MY WATCH BECAUSE I AM TIMING MY TIME HERE ON THIS ASSIGNMENT. I ONLY HAVE A FEW MORE MINUTES TO DO THIS ASSIGNMENT. I JUST THOUGHT ABOUT HOW DELICIOUS MY SUPPER WAS TODAY AT MY FRIEND DREW'S UNCLE'S HOUSE. WE HAD BADASS BARBECUE AND HE GAVE US BEER AND MARGUERITAS. HE WAS A REALLY COOL GUY. I WANT TO GO BACK THERE SOMETIME AND HANGOUT AGAIN. HE'S GOT A REALLY NICE HOUSE AND HE'S BUILDING A STUDIO FOR RECORDING. THAT WILL BE COOL. MAYBE MY BAND-THE GOODSIDE-WILL BE ABLE TO MAKE USE OF THIS TO RECORD SOME STUFF IN THERE. WE HAVE OUR OWN STUDIO BUT IT'S IN THE DORM ROOM SO IT'S NOT REALLY EASY TO RECORD ALL THE TIME IN THERE BECAUSE YOU'VE GOT TO TAKE INTO ACCOUNT OTHER PEOPLES' SLEEPING HABITS AND WANTS AND NEEDS--THAT'S ANOTHER THING THAT SUCHS ABOUT THE DORMS. IT KIND OF CRAMPS THE LIFESTYLE OF SOMEONE WHO MAKES A LOT OF NOISE. WELL, I'VE GONE OVER MY TWENTY MINUTE MINIMUM, SO I'LL GO AHEAD A START READING FOR OTHER CLASSES. . "
Tell me about yourself.,"I hope I am doing this write!  I never really used the internet before and it took me forever to try and figure out how to log on. I feel better now that I am actually doing this, I thought I wouldn't figure it out in time then I would get a zero and bring my grade down. I am a freshman and I really want to do good. I hope my roommate isn't wandering where I am. We were supposed to do laundry after my class which was your class and ended at5. I was glad it wasn't raining when I got out because I didn't bring my umbrella. I am kind of upset that I couldn't find a smaller one than the huge one I brought. I don't want to look like a dork. I miss my boyfriend he is in San Antonio where I am from. I wish he would've gotten in to UT like me. It would have been so much fun being here with him without parents always watching over us. My time on this machine expires in ten minutes and it doesn't seem like enough time but it was almost twenty minutes that I have been typing maybe a few minutes less but it took me a while to figure out how to get here anyway. I not a very fast typer so I hope I have written enough and about the write topic that is whatever I am thinking. Well thank god I am almost done I only have one more minute so I have to push the submit button before it cuts me  off. Bye. "
Tell me about yourself.,"I am thinking about the pain in my throat right now, I have mono. Soon I will find out whether or not I have strep throat. In fact , I need to call the medical center hotline later, although I guess it really doesn't matter that much because I am already taking penicillin. Last night I could not sleep at all I was in so much pain. I would try and try to forget about the pain, and finally slip of into sleep. But, then about an hour later I would wake up and wish I was dead, not literally, but I just wish the pain would go away. I can deal with feeling sick all the time because I know that will eventually go away. I have so much stuff I need to do still, but I never have the energy to do it. I miss all of my family and sometimes feel lonely, but, I guess that is part of growing up. Texas plays Rudgers this weekend here and I already have my tickets, I wonder what that whole day will be like. I also miss all of my friends from high school, but I got two letters 2 days ago. I always feel sort of lonely at the start of school. Even when I was a little kid I would be really nervous when starting school, but it always ended up getting better by the end of the year. I was so ready to get out of my house this summer, my mom and I argued all the time. But, now I seem to really miss them, I think because I am sick I miss them even more because they have always been there to comfort me when I was sick. I wonder how my brothers are doing, I haven't talked to them in a couple of weeks. Everything here at UT is overwhelming, the system just doesn't seem to care about me. The people here are nice, but the red tape is difficult to cut through. I hope I can actually make good grades in my Calculus class, which is really hard. I guess  I need to get a tutor and work on not putting my assignments off to the last minute. Computers are really interesting. They seem like part of the ""system"" and red tape involved in everything. Not that I don't appreciate or like technology, It just isnt personal at all. I need people around me in order to feel good and have fun, that is why I think I miss my family, they were always there to talk to. I know I can graduate from college, but I sometimes wonder whether or not I really can. I also wonder about the many paths my life could take. Will I be truly happy in the future? Will somebody love me enough to marry me?  Will I ever find a person I want to marry. What job will I have, how much money will I make. Will I be as successful as my Dad?  Can I live up to all of the expectations of my family?  Sometimes I see answers to these questions, I don't know how, and what are these visions, are they just part of my imagination?  I feel like time is passing and I am not really making an impact. "
Tell me about yourself.,"Every time I get one of these writing assignments my mind always seems to go blank. They tell me ""write about what is in your mind"". It shouldn't be that hard I mean I am always thinking of something. For example right now I'm thinking I shouldn't have missed breakfast. Anyway this is sort of like writing a letter to a friend where you don't have to worry about grammar and things like that. At least I hope not. I feel like the twenty minutes are never going to be over. Actually I am amazed at how fast I am typing, and I've never taking typing course in my life. Well I think I'm typing fast. I don't know how many words a minute I can type. I hope I do well in school. This place is huge. I am enjoying myself. I've never been on my own before. You can call it a learning experience. There is not much to here with out a car. I hope I get credit for this. I wonder if this one of those things were they try to get into the mind of America's youth. They probably didn't get much out of me, since I don't seem to be thinking anything interesting. Maybe I don't know to type all that well. Some people just sit down and all you here are them hitting the keys. I wish I was like that, I could finish my assignments quicker. I need to take a typing course. I also need toenail clippers. You guys probably don't want to here that, but you asked to write down what I was thinking. I also need a poncho because it looks like it's going to rain. No chance in you guys getting me one? Well the twenty minutes are up. c-ya     "
Tell me about yourself.,"as I begin this assignment its seems weird to me that I am in college  and I locating my professor on the computer I don't have to be in the room  to hand you an assignment I have to get up early for class tomorrow usually I'm in bed by now I don't know why I up, I seem to have this spurt of energy tonight I've gotten so much done tonight though I so stressed out this week but today I realize that I've been stressing over future stuff and I was looking at the wrong dates on my syllabus oops forgot to hit the return button typing is making me so much more tired  tonight when I'm done I will go to bed I love waking up in the morning its such a fresh beginning feeling forgot that stupid button again next door the music just got turned on real loud they better cut it out by the time I'm ready for bed I wish Wesley were here to go to bed with me Maryland is  so far away at 1 in the morning, not that its any closer at 2 in the afternoon but things are so much more in perspective at that time wow I bet this is really  improving my typing skills, not that they are bad I had that typing class in 9th  my back hurts this position hurts but in 9th grade that teacher what was her name. . . oh yeah Mrs. reader and she had that annoying voice. aaaaaaa now class . bbbbbbb is everyone understanding how to switch the fingers to the right letters? this class psych reminds me of my mom she is a therapist I like hearing her talk about that kind of stuff but I don't like when she uses her therapy shit on me anyway I miss her I hope her business trip is going well Virginia seems far away at one in the morning I  wonder why I typed that 1 out and just pushed the one key for the last one? anyhow or anywho I can not stand that . anywho! I am not capitalizing my I's anymore cause Im tired and you said we didn't have to worry about grammar well I have two minutes and to tell you the truth I am now ready to quite and  go to bed. "
Tell me about yourself.,"Ok so here I am at my computer lab and I am supposed to be typing about what is going on in my head. well nothing really, just waiting for the weekend to come and  what I am going to do . I have no idea on what I am going to do maybe Ill go  out with my roommate or my friends Kristen and tiffany, I don't know. I wish I could see Jason, I miss him so much, but he is coming down the weekend of his  birthday so Ill just wait. am I falling in love, oh well too late, I am already in love but I can't be cause Im here and he is there and I just can't do this to myself. but am I going to find somebody here. I don't want to throw myself on guys but I don't want to be just some face in the crowd. how can you meet people if  you just dont want to talk??  I dont know I dont care I do love Jason and I wish he would get his act together so my mom and dad will like him a lot more and we can have a serious relationship. It's been three years now and I can't stop  going back to him, do I just want the feeling of knowing that I have somebody or  what?  I have been a lot happier since we started talking. I don't know, I'm so  confused. I don't want to turn out like my sisters that married someone that is somewhat worthless and have no money for half of my life. I am better than that. I dont know. am I saying that too much. I am so glad that you are not reading  this because you would think I was a complete psycho. I hate English class, I ] hate to write. It sucks sooooo much. My hands are starting to hurt. I don't  practice Santeria, I ain't got no crystal ball. Well I had a million dollars but I spent it all if I could find that heina and that sancho that she found I pop a  cap in sancho and Id slap her down, well all I really want to know , I cant be and all I really want to say I cant define blah blah blah blah that I s one of my \favorite songs but I cant remember some of the words oh, well   I have a lot more time new song, Im on a one way street with a one night stand with a one track mind out in no man's land, the punishment sometime don't seem to fit the crime , yeah there's a hole in my soul but the one thing Ive learned for every love letter written is  another one burned now you tell me how it's going to be this time is it over, is it over cause I m blowing out the flame, take a walk outside your mind, tell me how it feels to be the one who turns the knife inside of me. ok new stuff lets talk about what I am going to do for Jasons birthday. I will hopefully get some goods from Jennifer and then get a hotel room and we can \smoke out in the hotel room and get really drunk and pass out but before we pass out we have to do some stuff. If I  had access to all the drugs in the world like so well where all I would have to do is have money and call one person, I would be the biggest addict in the world, well not the biggest but pretty close. I love doing drugs, I love getting drunk, I guess Im just curious about this , once I try it I might not like it but I have to at least try first, oh I think my  20 minutes are up in four mor3e minutes do you want to here me sing. Maybe this time  I'll be lucky Maybe this time he'll stay Maybe this time for the first time love will hurry away he will hold me fast Ill be home at last not a loser any more like the last time and the time before every body loves a winner so nobody love me lady peaceful, lady happy that's what I long to be well all the odds are, there in my favor  somethings bound to begin IT'S GONNNA HAPPEN, HAPPEN SOMETIME, MAYBE THIS TIME I'LL WIN!!!!!!!! CAUSE everybody oh they love a winner, so nobody love me lady peaceful, lady happy, that's what I long to be well all the odds are , there in my favor something's bound to begin IT'S GONNA HAPPEN, HAPPEN SOMETIME, MAYBE THIS TIME , MAYBE THIS TIME I'LL WIN!!!!! "
